standard_threshold,strong_threshold,quality_retention_vs_strong,cost_ratio_vs_strong,cost_savings_vs_strong,false_fast_rate,under_route_rate,strong_overroute_rate
0.95,0.8,0.8145463530225893,0.13625,0.86375,0.475,0.48333333333333334,0.029166666666666667
0.95,0.75,0.8171431901120538,0.14,0.86,0.4708333333333333,0.4791666666666667,0.029166666666666667
0.9,0.8,0.944618575719099,0.22625,0.7737499999999999,0.025,0.24166666666666667,0.029166666666666667
0.9,0.75,0.9459212854366178,0.22916666666666666,0.7708333333333334,0.025,0.2375,0.029166666666666667
0.35,0.8,0.9519750009824527,0.23125,0.76875,0.0,0.225,0.029166666666666667
0.35,0.75,0.9532777106999717,0.23416666666666666,0.7658333333333334,0.0,0.22083333333333333,0.029166666666666667
0.9,0.7,1.0026176153997994,0.36125,0.6387499999999999,0.020833333333333332,0.05,0.029166666666666667
0.35,0.7,1.0086758479696203,0.36541666666666667,0.6345833333333333,0.0,0.03333333333333333,0.029166666666666667
0.9,0.25,1.0134846717049553,0.3854166666666667,0.6145833333333333,0.016666666666666666,0.016666666666666666,0.029166666666666667
0.35,0.25,1.0183355037633586,0.38875,0.6112500000000001,0.0,0.0,0.029166666666666667
